time,date_nr,datetime,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
1484611200000,20170117,2017-01-17T00:00:00.000Z,1218.7,17,990,0.7657,1.0695,0.0088515,1.2384,0.99724,0.75375,0.12893,0.71822,0.00085988,0.04634,1.83838890281608,1.07015457788347,1.74717368961973,0.789785441621693,0.896226415094325,0.963841679023606,2.83152038528606,0.889271080985377,0.860407857410486,-0.007755545214836,1.17627171172186,1.87789533547387,0.324745615934179,27.4051741725642,0.410209005960899,33.4582895985007,0.00812101752949,0.009480197406022,0.000109393146386,0.011012877743373,0.008074592013871,0.010902788786973,7.2794557619701E-05,0.008291954821506,9.07476949726946E-06,0.00113800593772,906.08,2044.94812609998,85.3103215075074,1208.12500352067,77.2,10.34,17615.29241583,0.993805336883964,30908.1154694239,0.869999999999999,3.95,514.943927409999,0.288781512401266,1269.25471217511,0.15,-17.5314422553952,-1,-18,7919,8617,1412,3985,16399,,53304,44988,73263,6828,3184,233005,0.615803097140413,3506790
1484697600000,20170118,2017-01-18T00:00:00.000Z,1214.7,17.12,970,0.7589,1.0682,0.0088184,1.2309,0.99719,0.75526,0.12892,0.71776,0.000853,0.045754,-0.328218593583326,0.705882352941182,-2.02020202020202,-0.888076270079669,-0.121552127162212,-0.373947918431898,-0.605620155038747,-0.005013838193413,0.200331674958542,-0.007756146746283,-0.0640472278689,-0.800111643485139,-1.2645662494605,28.5764088516585,0.443998605746415,33.5503885436304,0.008233700203895,0.009663305655441,0.000115273741486,0.01075456270834,0.008267150945876,0.012042480839175,7.24207284191524E-05,0.00924566508463,9.640652788607E-06,0.001178072420767,887.99,1686.43922621998,84.6482356269869,1212.67144843988,63.3200000000001,10.23,15701.13126944,0.894940806768274,31297.5026707258,0.5,3.88,1169.69158532,0.29166108838203,1267.59445128321,0.14,-34.4377677315857,-1,-35,8175,8583,1532,4681,18278,,54406,44246,86573,6600,3113,253787,0.649308474969801,3890940
1484784000000,20170119,2017-01-19T00:00:00.000Z,1201.7,16.95,958,0.75024,1.063,0.0086728,1.2318,0.99062,0.75437,0.12892,0.71701,0.00084853,0.045667,-1.070223100354,-0.992990654205617,-1.23711340206186,-1.14112531295296,-0.486800224677036,-1.65109316882882,0.073117231294167,-0.658851372356329,-0.117840213966059,0,-0.104491752117688,-0.524032825322393,-0.190147309524858,28.60688561801,0.455975145521478,32.5767957148584,0.008229115557406,0.009788683942867,0.000113119835952,0.009791266759817,0.008291735127738,0.012896273677381,6.4932199070943E-05,0.009967063927423,9.85970532255491E-06,0.001177992238636,902.92,1105.66720255999,83.9426608408836,1243.83751157325,21.33,10.44,10684.72675588,0.852329860134086,30357.0620371357,0.31,3.89,1394.40199626,0.279408388598208,1253.65707522406,0.12,-2.49070219829581,-1,-3,7248,6817,1597,4349,19434,,51705,39865,84611,6510,3330,247256,0.635868183086131,3674939
1484870400000,20170120,2017-01-20T00:00:00.000Z,1206.5,16.89,965,0.74968,1.0679,0.0086888,1.2328,0.99498,0.75425,0.12889,0.71482,0.00085014,0.046113,0.399434134975448,-0.353982300884948,0.730688935281837,-0.074642780976755,0.460959548447801,0.184484826123056,0.08118201006656,0.44012840443359,-0.015907313387331,-0.02327024511325,-0.30543507064058,0.189739903126581,0.976635207042289,28.7516889773041,0.4581310376072,32.5462308548493,0.008159355716862,0.010077428810395,0.000113836836452,0.009283528680513,0.008616266869237,0.013494133769549,5.25945859969508E-05,0.010341254275957,1.0173432721227E-05,0.001131476304909,894.2,1078.12832523999,83.4879337332505,1275.05846820957,14.5700000000001,10.63,15691.6858914,0.789584278803304,30624.6532111599,0.370000000000001,3.88,367.09885498,0.283700882050427,1250.08335194325,0.08,-24.3029973483565,-1,-25,6060,6551,1279,3663,17279,,44476,36386,84870,5289,3110,227403,0.63244759022149,3738256
1485129600000,20170123,2017-01-23T00:00:00.000Z,1215.2,17.14,983,0.7525,1.074,0.0088569,1.2486,1.00098,0.75641,0.12893,0.72142,0.00085785,0.046655,0.721094073767099,1.4801657785672,1.86528497409326,0.376160495144586,0.571214533195992,1.93467452352453,1.28163530175211,0.603027196526564,0.286377195889964,0.031034215222271,0.923309364595274,0.906909450208197,1.17537353891528,28.387537507052,0.457259694890582,32.2457823007983,0.008104486705641,0.010312976107336,0.00012033077032,0.010282310283293,0.00901661041264,0.014027285400757,4.07606252580726E-05,0.010957374033695,1.09807455510608E-05,0.001052713801381,910.7,1340.86669711999,76.9881157928504,1294.0103681173,20.0999999999999,10.8,11127.01779015,0.445079982111295,31189.6863379131,0.19,3.83,882.34335369,0.261753246216283,1098.57667898646,0.06,50.2596144439621,1,50,6869,6843,1482,4018,16874,,50924,36017,65998,6150,2652,209825,0.771051116427647,3144302
1485216000000,20170124,2017-01-24T00:00:00.000Z,1217.2,17.105,988,0.76034,1.0748,0.0087971,1.2531,1,0.75836,0.12892,0.72613,0.0008569,0.046761,0.164581961816985,-0.204200700116687,0.508646998982706,1.04186046511629,0.074487895716938,-0.675179803317173,0.360403652090355,-0.097904054027052,0.257796697558203,-0.007756146746283,0.652879044107469,-0.110741971207087,0.227199657057111,28.2827206208011,0.461244563782652,32.0539723413049,0.008194194489596,0.010602715285651,0.000120159142886,0.011655442219553,0.009249333283566,0.014469788839082,3.15624852663843E-05,0.011633436989578,1.15745259699294E-05,0.000973413084632,887,2014.78112929998,72.278227400722,1293.75176898492,40.83,10.57,13540.61738544,0.420328669586302,27355.4622768023,0.26,3.74,2149.45997529,0.247695089056802,1119.32927015617,0.11,-32.2709800992574,-1,-33,7621,7237,1325,3483,16357,,55626,39757,79554,7578,3173,238621,0.834118123021671,3686561
1485302400000,20170125,2017-01-25T00:00:00.000Z,1200.2,16.93,995,0.76482,1.0743,0.0088031,1.2619,1.00038,0.75641,0.12891,0.72673,0.00085813,0.046922,-1.39664804469274,-1.02309266296405,0.708502024291498,0.5892100902228,-0.046520282843315,0.068204294597073,0.702258399170052,0.038000000000005,-0.257133815074636,-0.007756748371091,0.082629832123715,0.143540669856467,0.344304014028788,26.1471313185687,0.430456983083925,31.3680911573711,0.008269018972158,0.010808521770212,0.000119666451519,0.013812346099121,0.00943680911063,0.01443244936807,2.27198256197161E-05,0.012124582172477,1.19003802060111E-05,0.000920471703608,896.27,1364.59151201999,48.5340603229173,1251.86831748052,16.99,10.55,11870.1050279199,0.378512124735033,18869.8675544352,0.200000000000001,3.69,1915.98329314,0.218635378133157,802.840521836953,0.16,-0.355220447093664,-1,-1,7428,6923,1799,3737,17097,,55827,39764,82912,6974,3162,245318,0.746375727485302,3828692
1485388800000,20170126,2017-01-26T00:00:00.000Z,1192.7,16.86,974,0.76313,1.0669,0.0087149,1.2578,0.99886,0.75298,0.1289,0.72314,0.00085394,0.04694,-0.624895850691551,-0.413467217956292,-2.1105527638191,-0.220967024920907,-0.688820627385281,-1.00191977825993,-0.32490688644108,-0.15194226194047,-0.453457780833152,-0.007757350089217,-0.493993642755904,-0.488271007889254,0.038361536166413,23.2275339485995,0.38354471397615,29.0004926066536,0.007777668765676,0.010433485469757,0.000116024727865,0.015077449260086,0.009218353070551,0.013685998910948,2.07708587070584E-05,0.011774735787148,1.18962811916362E-05,0.000836859494949,917.02,1359.74420394999,40.7425868454268,1035.14546955853,25.75,10.61,11067.34016433,0.384394390722663,10624.8019392016,0.16,3.85,2045.10388358,0.212562595822636,632.481610887523,0.25,-19.7367377710012,-1,-20,6348,6690,1626,3315,16283,,52886,39749,88074,6796,3425,245256,0.681093227846494,3660452
1485475200000,20170127,2017-01-27T00:00:00.000Z,1188.7,16.7,967,0.76289,1.069,0.0086817,1.253,1.00084,0.75473,0.1289,0.72567,0.00084986,0.047559,-0.335373522260417,-0.948991696322658,-0.718685831622177,-0.031449425392793,0.196831943012465,-0.380956752228928,-0.381618699316278,0.198225977614479,0.23240989136498,0,0.349863097048985,-0.47778532449586,1.31870472944183,20.6470071623447,0.334684464049635,25.4322629744189,0.006899552090362,0.009409956732859,0.000108651062932,0.015658157770374,0.00850373592969,0.012854489284367,2.14253965901913E-05,0.011679725310697,1.11945273619364E-05,0.00079016075218,922.63,1091.37505605999,41.5920404015228,868.720968719604,13.1600000000001,10.55,9652.97914788001,0.385687388832927,7874.99191389815,0.19,3.9,2946.99894007,0.211966978560341,760.126936950088,0.16,26.8780541078803,1,26,5226,7537,997,3369,15089,,43625,41748,84805,6016,3414,230070,0.702646588328252,3639286
1485734400000,20170130,2017-01-30T00:00:00.000Z,1196.7,17.1,981,0.76377,1.068,0.0087833,1.2474,1.00237,0.75544,0.12889,0.72787,0.00085313,0.048178,0.673004122150248,2.39520958083834,1.44777662874871,0.115350836948969,-0.093545369504199,1.17027771058664,-0.446927374301662,0.152871587866196,0.094073377234241,-0.007757951900684,0.303168106715171,0.38476925611277,1.30154124350807,18.3261561708941,0.310026688559304,20.8021290119202,0.006227224215377,0.00901069470394,0.000108564197159,0.015834886139396,0.008382126505959,0.012086922941364,2.32379000772712E-05,0.01183937705488,1.06420168827781E-05,0.000772802713073,923.23,1014.87915404,42.6422591423333,781.955815115303,8.73000000000002,10.6,8182.25876025,0.380676715737596,7771.96072322132,0.300000000000001,4.08,3579.33346141,0.191184279090695,945.600159130014,0.24,113.47457212966,1,113,4117,5113,1510,3465,21916,,64479,41863,91447,6617,3136,261848,0.219473205828104,4142668
1485820800000,20170131,2017-01-31T00:00:00.000Z,1208.7,17.29,993,0.76746,1.0793,0.0088718,1.2583,1.01105,0.75817,0.12889,0.73285,0.000868,0.047989,1.00275758335422,1.1111111111111,1.22324159021407,0.483129738010145,1.05805243445692,1.00759395671331,0.8738175404842,0.86594770394166,0.361378799110454,0,0.684188110514238,1.74299344765744,-0.392295238490601,17.0909304826245,0.307028577853997,15.0242660861878,0.005949943977327,0.009575775487681,0.000110999114754,0.016723221665013,0.009256874536823,0.011272229867709,2.29076822214957E-05,0.012152466612252,1.08659793019532E-05,0.000722212150601,970.02,2166.50893172,46.3069942469869,791.269094035731,49.27,10.7,14048.49630317,0.383359833452545,7680.67411638614,0.199999999999999,4.09,5154.86608538,0.101961710833972,1281.79904210083,0.15,-17.2803363424309,-1,-18,4898,5846,1577,3423,20120,,64930,42036,98873,7083,3056,275306,0.307431086907024,4404022
1485907200000,20170201,2017-02-01T00:00:00.000Z,1207.7,17.6,996,0.764,1.0756,0.0088242,1.2643,1.00695,0.75636,0.12888,0.72504,0.00086561,0.048033,-0.082733515347067,1.79294389820707,0.302114803625378,-0.450837828681628,-0.342814787362183,-0.536531481773711,0.476833823412541,-0.405519014885514,-0.238732738040278,-0.007758553805578,-1.06570239476018,-0.275345622119817,0.091687678426311,14.1912816965374,0.287057941720416,12.3689318936793,0.005138382643447,0.008489029334831,0.000102654640839,0.017755848131169,0.008753642371145,0.010035213737729,2.49952376416388E-05,0.011471173270005,1.05364767084909E-05,0.000739522857755,992.39,1792.12890142997,46.9935572686502,550.469897773459,28.29,10.72,17999.43055884,0.378179851393486,5100.59060918263,0.33,4.08,1492.41828593,0.105812052603616,1281.69831341335,0.11,9.18566966576192,1,9,5082,6986,1766,3411,19749,,59474,41770,92754,6938,2642,266575,0.443284368059727,4039509
1485993600000,20170202,2017-02-02T00:00:00.000Z,1224.7,17.71,1006,0.76811,1.0803,0.0088947,1.2541,1.01068,0.76719,0.12887,0.73047,0.00087641,0.048475,1.40763434627805,0.624999999999997,1.00401606425703,0.537958115183239,0.436965414652301,0.798939280614666,-0.806770544965593,0.370425542479767,1.43185784547041,-0.007759155803835,0.748924197285658,1.24767504996477,0.920200695355272,13.5050167045612,0.318600922188006,12.4655716351267,0.005249625338105,0.00809343061054,9.74502004688995E-05,0.018070098953533,0.0086312586678,0.009573767457659,2.72903262120639E-05,0.011010319055971,1.14972898877042E-05,0.000834338557524,1008.38,1956.74794229998,48.6734815352458,429.665383010491,31.1,10.82,13745.50523774,0.361030271781822,4442.82235699891,0.24,4.1,2219.12346051,0.108811764069883,1290.21043826342,0.14,-14.7693003801145,-1,-15,4908,7104,2515,3697,18127,,55321,41396,91546,9516,2640,260055,0.484155985325839,3968012
1486080000000,20170203,2017-02-03T00:00:00.000Z,1219.7,17.28,994,0.76899,1.0791,0.0088973,1.251,1.009,0.76853,0.12889,0.73277,0.0008805,0.049116,-0.408263248142402,-2.42800677583286,-1.19284294234592,0.114566924008279,-0.111080255484596,0.029230890305465,-0.247189219360506,-0.166224719990514,0.174663381952321,0.015519515791101,0.314865771352702,0.466676555493433,1.32233109850439,13.2381321513702,0.315439791251457,12.6645361616791,0.005556505110915,0.008368899341638,0.000101349142172,0.018286510771344,0.008973319128978,0.009528940604685,2.64844968128101E-05,0.011055429263058,1.30351666290699E-05,0.000976401615262,1018.01,1667.74996101999,51.1915824042158,428.877702829901,30.15,10.99,16677.02191561,0.349547326314096,4351.2603979111,0.32,4.03,1915.12763369,0.111145550218321,1279.04822340911,0.2,-4.76785651225967,-1,-5,5830,7429,2600,3306,16277,,55839,42040,85175,8553,2774,246690,0.447888445488952,3868593
1486339200000,20170206,2017-02-06T00:00:00.000Z,1231.2,17.6,1014,0.76237,1.073,0.0089045,1.2449,1.00663,0.76397,0.12889,0.73027,0.00088054,0.04873,0.942854800360744,1.85185185185185,2.01207243460765,-0.860869452138514,-0.565285886386803,0.080923426207938,-0.487609912070343,-0.234886025768086,-0.59334053322577,0,-0.341171172400625,0.004542873367403,-0.785894616825469,13.3250855442622,0.318549353281703,13.8905586297895,0.005502290345631,0.007997743729447,9.6083525667837E-05,0.018266844802746,0.008825095979513,0.008476448295972,2.59945049138033E-05,0.010301783017193,1.35140789196904E-05,0.001054894810825,1022.6,1304.75589129999,50.518252854078,397.480418369982,12.2700000000001,11.34,18188.35456235,0.311500974545598,5811.85790586088,0.199999999999999,3.96,889.99385273,0.11199489784297,1231.63564214362,0.06,9.11111983189052,1,9,5490,6858,1377,3748,16414,,54377,39627,67240,7169,2464,220279,0.503644925224156,3059561
1486425600000,20170207,2017-02-07T00:00:00.000Z,1232.7,17.6,1009,0.75947,1.069,0.0089162,1.2485,1.00289,0.7635,0.12889,0.73152,0.00087415,0.048439,0.121832358674464,0,-0.493096646942801,-0.380392722693707,-0.372786579683132,0.131394238868007,0.289179853803522,-0.371536711602064,-0.061520740343218,0,0.171169567420266,-0.725691053217344,-0.597168068951364,13.6376858810606,0.31838786618421,14.9796687610399,0.005418778723766,0.007604578821185,9.42959621414952E-05,0.017623617811389,0.008427566953867,0.007746716016973,2.62497165517501E-05,0.009870889524253,1.30023080551841E-05,0.001100764805552,1053.95,1423.63376406998,55.1651272609272,373.523033685188,35.6800000000001,11.51,21902.4034826999,0.341205844867037,6007.16523090123,0.290000000000001,3.98,12754.78533112,0.11247221879202,2722.2033668903,0.07,41.7926885267912,1,41,6652,7418,1575,3605,15319,,57357,40415,79352,7196,2966,243362,0.491611675470373,3644174
1486512000000,20170208,2017-02-08T00:00:00.000Z,1243.8,17.74,1018,0.76005,1.0707,0.0089458,1.2541,1.00646,0.76469,0.12889,0.73208,0.00087406,0.048757,0.900462399610603,0.795454545454528,0.89197224975223,0.076369046835296,0.15902712815716,0.331979991476183,0.448538245895078,0.355971243107405,0.155861165684352,0,0.07655293088364,-0.010295715838244,0.656495798839775,14.9564478848867,0.333273804208235,16.5326516756559,0.005355245937174,0.007116352730892,9.44872969542168E-05,0.016955976611718,0.007952283050438,0.00685361764048,2.42703032335203E-05,0.008882402774453,1.24484503338482E-05,0.001142930950295,1056.78,2018.60858884998,57.8594899406354,391.855364951932,52.1800000000001,11.41,28386.8444306701,0.342028263939302,6730.72904428121,0.469999999999999,3.97,6952.99880829001,0.112186069927216,2908.35427321463,0.109999999999999,80.5987693833693,1,80,5569,7159,1240,4098,15949,,53707,40327,85757,7420,3774,251759,0.403419940072467,3909478
1486598400000,20170209,2017-02-09T00:00:00.000Z,1242.8,17.715,1021,0.76098,1.0657,0.0088273,1.2514,0.99863,0.76227,0.1289,0.71813,0.0008698,0.048969,-0.080398777938575,-0.140924464487027,0.294695481335953,0.12236037102822,-0.466984215933491,-1.32464396700128,-0.215293836217202,-0.777974286111708,-0.316468111260769,0.007758553805557,-1.90552945033328,-0.487380729011734,0.434809360707174,15.8980277303282,0.345888262992821,18.0922240597603,0.005218684198331,0.005622772574858,8.29888781992022E-05,0.015509259906815,0.006588314763926,0.005844921279359,2.32686177378258E-05,0.007443744001637,1.14380373774357E-05,0.001153620297358,994.24,3645.58227013007,56.9081421657912,613.460421121867,136.97,11.01,30688.1150280901,0.330854593295546,7454.09255175635,0.91,3.78,12008.72452206,0.116829138570168,3573.54333351041,0.37,-49.355937908813,-1,-50,5812,7642,1141,4028,17371,,54299,41632,84992,7530,3272,251353,0.474000313184154,3893242
