date_nr,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
20170117,1218.7,17.0,990.0,0.7657,1.0695,0.0088515,1.2384,0.99724,0.75375,0.12893,0.71822,8.5988E-4,0.04634,1.8383889028160776,1.0701545778834702,1.7471736896197325,0.7897854416216934,0.8962264150943247,0.9638416790236056,2.83152038528606,0.8892710809853775,0.8604078574104864,-0.007755545214836359,1.1762717117218602,1.877895335473868,0.32474561593417917,27.405174172564223,0.41020900596089893,33.458289598500734,0.008121017529490094,0.009480197406021868,1.0939314638582455E-4,0.011012877743372784,0.008074592013871423,0.010902788786972484,7.2794557619701E-5,0.008291954821506442,9.074769497269455E-6,0.001138005937719886,906.08,2044.948126099982,85.31032150750742,1208.1250035206665,77.20000000000005,10.34,17615.292415830012,0.993805336883964,30908.11546942395,0.8699999999999992,3.95,514.9439274099992,0.2887815124012657,1269.2547121751052,0.14999999999999947,-17.531442255395152,-1,-18,7919,8617,1412,3985,16399,,53304,44988,73263,6828,3184,233005,0.6158030971404127,3506790
20170118,1214.7,17.12,970.0,0.7589,1.0682,0.0088184,1.2309,0.99719,0.75526,0.12892,0.71776,8.53E-4,0.045754,-0.3282185935833265,0.7058823529411823,-2.0202020202020203,-0.8880762700796694,-0.12155212716221195,-0.37394791843189795,-0.6056201550387468,-0.005013838193413269,0.20033167495854212,-0.0077561467462826696,-0.06404722786890032,-0.8001116434851392,-1.2645662494605012,28.576408851658478,0.4439986057464146,33.55038854363043,0.008233700203894908,0.009663305655440976,1.1527374148603972E-4,0.010754562708340108,0.008267150945876382,0.012042480839175295,7.24207284191524E-5,0.009245665084629724,9.640652788607003E-6,0.0011780724207668277,887.99,1686.4392262199783,84.64823562698695,1212.6714484398751,63.32000000000005,10.23,15701.13126944002,0.8949408067682739,31297.502670725793,0.5,3.88,1169.69158532,0.2916610883820305,1267.5944512832093,0.14000000000000012,-34.43776773158568,-1,-35,8175,8583,1532,4681,18278,,54406,44246,86573,6600,3113,253787,0.6493084749698012,3890940
20170119,1201.7,16.95,958.0,0.75024,1.063,0.0086728,1.2318,0.99062,0.75437,0.12892,0.71701,8.4853E-4,0.045667,-1.0702231003539968,-0.9929906542056173,-1.2371134020618557,-1.1411253129529584,-0.4868002246770355,-1.651093168828823,0.07311723129416693,-0.6588513723563288,-0.11784021396605902,0.0,-0.104491752117688,-0.5240328253223935,-0.19014730952485845,28.60688561800999,0.4559751455214778,32.57679571485844,0.008229115557406087,0.009788683942866621,1.1311983595158795E-4,0.009791266759817409,0.008291735127738394,0.012896273677380795,6.493219907094302E-5,0.00996706392742276,9.859705322554915E-6,0.0011779922386356,902.92,1105.6672025599914,83.9426608408836,1243.8375115732456,21.33000000000004,10.44,10684.726755880009,0.8523298601340857,30357.062037135725,0.3100000000000005,3.89,1394.4019962599996,0.2794083885982084,1253.657075224058,0.1200000000000001,-2.4907021982958093,-1,-3,7248,6817,1597,4349,19434,,51705,39865,84611,6510,3330,247256,0.6358681830861307,3674939
20170120,1206.5,16.89,965.0,0.74968,1.0679,0.0086888,1.2328,0.99498,0.75425,0.12889,0.71482,8.5014E-4,0.046113,0.39943413497544766,-0.3539823008849482,0.7306889352818371,-0.07464278097675477,0.4609595484478012,0.18448482612305586,0.08118201006656031,0.44012840443359014,-0.015907313387331017,-0.02327024511325027,-0.30543507064058034,0.1897399031265812,0.9766352070422887,28.751688977304116,0.4581310376072001,32.54623085484926,0.008159355716861782,0.010077428810394487,1.1383683645170995E-4,0.009283528680512895,0.008616266869236602,0.013494133769548762,5.259458599695084E-5,0.01034125427595695,1.0173432721227034E-5,0.0011314763049093991,894.2,1078.128325239994,83.48793373325046,1275.05846820957,14.57000000000005,10.63,15691.685891400008,0.7895842788033043,30624.653211159897,0.370000000000001,3.88,367.0988549800001,0.2837008820504271,1250.0833519432508,0.08000000000000007,-24.30299734835652,-1,-25,6060,6551,1279,3663,17279,,44476,36386,84870,5289,3110,227403,0.6324475902214899,3738256
20170123,1215.2,17.14,983.0,0.7525,1.074,0.0088569,1.2486,1.00098,0.75641,0.12893,0.72142,8.5785E-4,0.046655,0.7210940737670987,1.4801657785671996,1.865284974093264,0.37616049514458616,0.5712145331959916,1.9346745235245277,1.281635301752112,0.6030271965265639,0.28637719588996363,0.031034215222270532,0.9233093645952742,0.9069094502081969,1.175373538915275,28.387537507052013,0.45725969489058244,32.245782300798325,0.00810448670564057,0.010312976107335737,1.203307703196247E-4,0.010282310283292616,0.009016610412640326,0.014027285400756883,4.076062525807263E-5,0.010957374033694664,1.0980745551060822E-5,0.001052713801381477,910.7,1340.866697119986,76.98811579285037,1294.0103681172998,20.09999999999991,10.8,11127.017790150016,0.44507998211129457,31189.68633791307,0.1899999999999995,3.83,882.3433536900002,0.26175324621628304,1098.5766789864604,0.06000000000000005,50.259614443962064,1,50,6869,6843,1482,4018,16874,,50924,36017,65998,6150,2652,209825,0.7710511164276475,3144302
20170124,1217.2,17.105,988.0,0.76034,1.0748,0.0087971,1.2531,1.0,0.75836,0.12892,0.72613,8.569E-4,0.046761,0.16458196181698487,-0.20420070011668692,0.508646998982706,1.0418604651162884,0.07448789571693779,-0.6751798033171736,0.36040365209035485,-0.09790405402705159,0.2577966975582035,-0.0077561467462826696,0.652879044107469,-0.11074197120708702,0.22719965705711065,28.282720620801076,0.46124456378265216,32.05397234130495,0.008194194489596475,0.010602715285650738,1.2015914288579003E-4,0.011655442219552815,0.009249333283565706,0.014469788839081883,3.1562485266384314E-5,0.011633436989577795,1.1574525969929407E-5,9.734130846322839E-4,887.0,2014.7811292999795,72.27822740072196,1293.751768984918,40.83000000000004,10.57,13540.617385440019,0.4203286695863016,27355.462276802275,0.2599999999999998,3.74,2149.45997529,0.24769508905680188,1119.3292701561745,0.10999999999999988,-32.27098009925745,-1,-33,7621,7237,1325,3483,16357,,55626,39757,79554,7578,3173,238621,0.834118123021671,3686561
20170125,1200.2,16.93,995.0,0.76482,1.0743,0.0088031,1.2619,1.00038,0.75641,0.12891,0.72673,8.5813E-4,0.046922,-1.3966480446927374,-1.0230926629640498,0.708502024291498,0.5892100902228002,-0.04652028284331457,0.06820429459707246,0.7022583991700517,0.0380000000000047,-0.25713381507463573,-0.007756748371090599,0.08262983212371529,0.14354066985646727,0.34430401402878774,26.14713131856874,0.4304569830839251,31.368091157371126,0.00826901897215772,0.010808521770211797,1.1966645151857477E-4,0.013812346099121142,0.009436809110630374,0.014432449368070002,2.271982561971607E-5,0.012124582172476792,1.190038020601105E-5,9.204717036079139E-4,896.27,1364.5915120199886,48.53406032291726,1251.8683174805196,16.99000000000001,10.55,11870.105027919944,0.37851212473503265,18869.86755443518,0.20000000000000107,3.69,1915.9832931400006,0.21863537813315687,802.8405218369526,0.16000000000000014,-0.3552204470936644,-1,-1,7428,6923,1799,3737,17097,,55827,39764,82912,6974,3162,245318,0.7463757274853021,3828692
20170126,1192.7,16.86,974.0,0.76313,1.0669,0.0087149,1.2578,0.99886,0.75298,0.1289,0.72314,8.5394E-4,0.04694,-0.6248958506915514,-0.41346721795629227,-2.1105527638190953,-0.22096702492090692,-0.6888206273852809,-1.001919778259932,-0.32490688644108034,-0.1519422619404703,-0.45345778083315186,-0.007757350089217284,-0.4939936427559042,-0.4882710078892537,0.03836153616641261,23.227533948599508,0.3835447139761505,29.00049260665364,0.0077776687656759555,0.010433485469756506,1.1602472786518536E-4,0.01507744926008627,0.009218353070550783,0.013685998910948292,2.0770858707058354E-5,0.011774735787148062,1.1896281191636195E-5,8.368594949486551E-4,917.02,1359.744203949989,40.74258684542682,1035.1454695585294,25.75,10.61,11067.340164330019,0.38439439072266307,10624.80193920163,0.16000000000000014,3.85,2045.1038835799993,0.2125625958226358,632.4816108875234,0.25,-19.736737771001184,-1,-20,6348,6690,1626,3315,16283,,52886,39749,88074,6796,3425,245256,0.6810932278464941,3660452
20170127,1188.7,16.7,967.0,0.76289,1.069,0.0086817,1.253,1.00084,0.75473,0.1289,0.72567,8.4986E-4,0.047559,-0.3353735222604175,-0.9489916963226581,-0.7186858316221766,-0.03144942539279257,0.19683194301246518,-0.38095675222892816,-0.38161869931627745,0.1982259776144787,0.2324098913649804,0.0,0.34986309704898527,-0.4777853244958601,1.318704729441829,20.647007162344707,0.3346844640496355,25.432262974418915,0.006899552090362023,0.009409956732859222,1.0865106293171058E-4,0.015658157770373462,0.008503735929690318,0.012854489284367,2.142539659019131E-5,0.011679725310696882,1.1194527361936424E-5,7.901607521800326E-4,922.63,1091.3750560599922,41.59204040152275,868.7209687196035,13.160000000000082,10.55,9652.979147880013,0.38568738883292725,7874.991913898148,0.1899999999999995,3.9,2946.998940069998,0.21196697856034113,760.126936950088,0.16000000000000014,26.878054107880267,1,26,5226,7537,997,3369,15089,,43625,41748,84805,6016,3414,230070,0.7026465883282518,3639286
20170130,1196.7,17.1,981.0,0.76377,1.068,0.0087833,1.2474,1.00237,0.75544,0.12889,0.72787,8.5313E-4,0.048178,0.6730041221502481,2.3952095808383365,1.4477766287487073,0.1153508369489693,-0.09354536950419924,1.1702777105866398,-0.44692737430166224,0.15287158786619554,0.09407337723424117,-0.007757951900684443,0.30316810671517075,0.38476925611277,1.3015412435080669,18.326156170894105,0.31002668855930354,20.802129011920186,0.006227224215376534,0.00901069470394027,1.0856419715892535E-4,0.015834886139395488,0.00838212650595923,0.012086922941364125,2.3237900077271248E-5,0.01183937705488009,1.064201688277809E-5,7.728027130732232E-4,923.23,1014.879154039995,42.642259142333266,781.9558151153029,8.730000000000018,10.6,8182.258760250004,0.38067671573759565,7771.960723221318,0.3000000000000007,4.08,3579.3334614100013,0.1911842790906949,945.6001591300137,0.23999999999999977,113.4745721296603,1,113,4117,5113,1510,3465,21916,,64479,41863,91447,6617,3136,261848,0.21947320582810356,4142668
20170131,1208.7,17.29,993.0,0.76746,1.0793,0.0088718,1.2583,1.01105,0.75817,0.12889,0.73285,8.68E-4,0.047989,1.0027575833542242,1.1111111111110978,1.2232415902140672,0.4831297380101447,1.0580524344569162,1.0075939567133085,0.8738175404841999,0.8659477039416604,0.36137879911045356,0.0,0.684188110514238,1.7429934476574431,-0.39229523849060083,17.090930482624493,0.3070285778539971,15.024266086187774,0.005949943977327338,0.00957577548768106,1.109991147540844E-4,0.016723221665012535,0.009256874536822675,0.011272229867709213,2.2907682221495668E-5,0.01215246661225225,1.0865979301953178E-5,7.222121506013245E-4,970.02,2166.5089317199954,46.30699424698686,791.2690940357305,49.26999999999998,10.7,14048.496303169995,0.3833598334525446,7680.674116386135,0.1999999999999993,4.09,5154.866085379999,0.10196171083397157,1281.799042100827,0.14999999999999947,-17.28033634243095,-1,-18,4898,5846,1577,3423,20120,,64930,42036,98873,7083,3056,275306,0.3074310869070245,4404022
20170201,1207.7,17.6,996.0,0.764,1.0756,0.0088242,1.2643,1.00695,0.75636,0.12888,0.72504,8.6561E-4,0.048033,-0.08273351534706709,1.7929438982070693,0.3021148036253776,-0.45083782868162753,-0.3428147873621826,-0.5365314817737108,0.47683382341254116,-0.4055190148855143,-0.23873273804027834,-0.0077585538055784005,-1.0657023947601807,-0.2753456221198167,0.09168767842631097,14.191281696537432,0.2870579417204165,12.368931893679283,0.00513838264344684,0.008489029334830847,1.0265464083865984E-4,0.017755848131169205,0.008753642371144935,0.01003521373772899,2.4995237641638762E-5,0.011471173270004915,1.0536476708490886E-5,7.395228577554973E-4,992.39,1792.1289014299725,46.99355726865021,550.4698977734587,28.289999999999964,10.72,17999.43055884004,0.3781798513934863,5100.590609182631,0.33000000000000007,4.08,1492.4182859299985,0.10581205260361638,1281.6983134133534,0.11000000000000032,9.185669665761925,1,9,5082,6986,1766,3411,19749,,59474,41770,92754,6938,2642,266575,0.4432843680597269,4039509
20170202,1224.7,17.71,1006.0,0.76811,1.0803,0.0088947,1.2541,1.01068,0.76719,0.12887,0.73047,8.7641E-4,0.048475,1.4076343462780492,0.6249999999999968,1.0040160642570282,0.5379581151832392,0.436965414652301,0.7989392806146663,-0.8067705449655925,0.3704255424797667,1.4318578454704116,-0.0077591558038347655,0.748924197285658,1.2476750499647702,0.9202006953552724,13.505016704561218,0.3186009221880058,12.465571635126716,0.005249625338105177,0.008093430610539588,9.745020046889952E-5,0.01807009895353302,0.00863125866780021,0.009573767457659157,2.7290326212063887E-5,0.01101031905597135,1.1497289887704245E-5,8.343385575241192E-4,1008.38,1956.747942299978,48.673481535245756,429.66538301049115,31.100000000000023,10.82,13745.50523773998,0.36103027178182234,4442.822356998913,0.2400000000000002,4.1,2219.1234605100003,0.10881176406988338,1290.21043826342,0.14000000000000012,-14.76930038011448,-1,-15,4908,7104,2515,3697,18127,,55321,41396,91546,9516,2640,260055,0.4841559853258387,3968012
20170203,1219.7,17.28,994.0,0.76899,1.0791,0.0088973,1.251,1.009,0.76853,0.12889,0.73277,8.805E-4,0.049116,-0.4082632481424022,-2.428006775832861,-1.1928429423459244,0.11456692400827902,-0.11108025548459592,0.02923089030546473,-0.24718921936050575,-0.1662247199905139,0.1746633819523205,0.0155195157911013,0.31486577135270166,0.466676555493433,1.3223310985043892,13.238132151370223,0.3154397912514573,12.664536161679056,0.0055565051109145,0.0083688993416384,1.0134914217223447E-4,0.018286510771343908,0.008973319128977735,0.009528940604685301,2.6484496812810122E-5,0.011055429263057952,1.3035166629069903E-5,9.764016152617261E-4,1018.01,1667.749961019985,51.191582404215765,428.87770282990095,30.149999999999977,10.99,16677.021915610025,0.3495473263140964,4351.260397911096,0.3200000000000003,4.03,1915.1276336899994,0.11114555021832107,1279.0482234091053,0.20000000000000018,-4.767856512259674,-1,-5,5830,7429,2600,3306,16277,,55839,42040,85175,8553,2774,246690,0.4478884454889518,3868593
20170206,1231.2,17.6,1014.0,0.76237,1.073,0.0089045,1.2449,1.00663,0.76397,0.12889,0.73027,8.8054E-4,0.04873,0.9428548003607444,1.8518518518518534,2.0120724346076457,-0.8608694521385142,-0.5652858863868033,0.08092342620793808,-0.4876099120703433,-0.23488602576808557,-0.5933405332257697,0.0,-0.34117117240062467,0.004542873367402531,-0.7858946168254691,13.325085544262173,0.31854935328170264,13.890558629789489,0.005502290345630544,0.007997743729446671,9.608352566783699E-5,0.018266844802746207,0.00882509597951315,0.008476448295971939,2.5994504913803312E-5,0.010301783017193294,1.3514078919690415E-5,0.0010548948108246433,1022.6,1304.75589129999,50.51825285407804,397.4804183699818,12.270000000000095,11.34,18188.35456235,0.3115009745455983,5811.857905860878,0.1999999999999993,3.96,889.9938527300001,0.11199489784296957,1231.6356421436171,0.06000000000000005,9.111119831890516,1,9,5490,6858,1377,3748,16414,,54377,39627,67240,7169,2464,220279,0.5036449252241556,3059561
20170207,1232.7,17.6,1009.0,0.75947,1.069,0.0089162,1.2485,1.00289,0.7635,0.12889,0.73152,8.7415E-4,0.048439,0.12183235867446393,0.0,-0.4930966469428008,-0.380392722693707,-0.3727865796831317,0.13139423886800652,0.2891798538035222,-0.3715367116020638,-0.06152074034321785,0.0,0.17116956742026557,-0.7256910532173437,-0.5971680689513638,13.637685881060564,0.31838786618420967,14.979668761039946,0.00541877872376634,0.007604578821185286,9.429596214149518E-5,0.017623617811389013,0.008427566953866617,0.007746716016972575,2.6249716551750083E-5,0.009870889524252599,1.3002308055184072E-5,0.0011007648055524188,1053.95,1423.6337640699833,55.16512726092717,373.52303368518835,35.680000000000064,11.51,21902.403482699938,0.34120584486703714,6007.165230901229,0.2900000000000009,3.98,12754.785331119992,0.1124722187920198,2722.2033668903023,0.06999999999999984,41.7926885267912,1,41,6652,7418,1575,3605,15319,,57357,40415,79352,7196,2966,243362,0.4916116754703731,3644174
